30880,31130,no_punch,0.4033333333333333
30920,31170,no_punch,0.41
30960,31210,no_punch,0.44666666666666666
31000,31250,no_punch,0.44333333333333336
31040,31290,no_punch,0.33666666666666667
31080,31330,no_punch,0.35
31120,31370,no_punch,0.33
31160,31410,no_punch,0.36333333333333334
31200,31450,no_punch,0.38666666666666666
31240,31490,no_punch,0.34
31280,31530,no_punch,0.39
31320,31570,no_punch,0.4166666666666667
31360,31610,no_punch,0.36
31400,31650,no_punch,0.30333333333333334
31440,31690,no_punch,0.35
31480,31730,no_punch,0.4
31520,31770,no_punch,0.37333333333333335
31560,31810,no_punch,0.37666666666666665
31600,31850,no_punch,0.33666666666666667
31640,31890,no_punch,0.3433333333333333
31680,31930,no_punch,0.22
31720,31970,no_punch,0.3466666666666667
31760,32010,no_punch,0.36333333333333334
31800,32050,no_punch,0.34
31840,32090,no_punch,0.33666666666666667
31880,32130,no_punch,0.35333333333333333
31920,32170,no_punch,0.36666666666666664
31960,32210,no_punch,0.37333333333333335
32000,32250,no_punch,0.42
32040,32290,no_punch,0.42
32080,32330,no_punch,0.3466666666666667
32120,32370,no_punch,0.3433333333333333
32160,32410,no_punch,0.3333333333333333
32200,32450,no_punch,0.37333333333333335
32240,32490,no_punch,0.37
32280,32530,no_punch,0.33666666666666667
32320,32570,no_punch,0.2966666666666667
32360,32610,no_punch,0.3
32400,32650,no_punch,0.30333333333333334
32440,32690,no_punch,0.32
32480,32730,no_punch,0.38
32520,32770,no_punch,0.36
32560,32810,no_punch,0.33
32600,32850,punch,0.51
32640,32890,punch,0.5133333333333333
32680,32930,no_punch,0.4066666666666667
32720,32970,no_punch,0.32
32760,33010,no_punch,0.25
32800,33050,no_punch,0.30333333333333334
32840,33090,no_punch,0.25333333333333335
32880,33130,no_punch,0.19
32920,33170,no_punch,0.19
32960,33210,no_punch,0.26
33000,33250,no_punch,0.33
33040,33290,no_punch,0.39
33080,33330,no_punch,0.3466666666666667
33120,33370,no_punch,0.29
33160,33410,no_punch,0.2866666666666667
33200,33450,no_punch,0.31333333333333335
33240,33490,no_punch,0.33666666666666667
33280,33530,no_punch,0.31333333333333335
33320,33570,no_punch,0.2966666666666667
33360,33610,no_punch,0.2966666666666667
33400,33650,no_punch,0.3233333333333333
33440,33690,no_punch,0.4066666666666667
33480,33730,no_punch,0.48
33520,33770,punch,0.5266666666666666
33560,33810,punch,0.5166666666666667
33600,33850,punch,0.5233333333333333
33640,33890,punch,0.62
33680,33930,punch,0.56
33720,33970,punch,0.6133333333333333
33760,34010,punch,0.5633333333333334
33800,34050,punch,0.58
33840,34090,punch,0.5766666666666667
33880,34130,punch,0.53
33920,34170,no_punch,0.49
33960,34210,no_punch,0.42333333333333334
34000,34250,no_punch,0.4066666666666667
34040,34290,no_punch,0.43
34080,34330,no_punch,0.4533333333333333
34120,34370,no_punch,0.3333333333333333
34160,34410,no_punch,0.33
34200,34450,no_punch,0.41333333333333333
34240,34490,punch,0.5433333333333333
34280,34530,punch,0.6433333333333333
34320,34570,punch,0.6333333333333333
34360,34610,punch,0.57
34400,34650,no_punch,0.29
34440,34690,no_punch,0.27666666666666667
34480,34730,no_punch,0.25333333333333335
34520,34770,no_punch,0.30666666666666664
34560,34810,no_punch,0.32
34600,34850,no_punch,0.32666666666666666
34640,34890,no_punch,0.3
34680,34930,no_punch,0.4766666666666667
34720,34970,punch,0.54
34760,35010,punch,0.5666666666666667
34800,35050,punch,0.54
34840,35090,punch,0.5133333333333333
34880,35130,no_punch,0.48
34920,35170,no_punch,0.4166666666666667
34960,35210,no_punch,0.39666666666666667
35000,35250,no_punch,0.31333333333333335
35040,35290,no_punch,0.31333333333333335
35080,35330,no_punch,0.3
35120,35370,no_punch,0.30666666666666664
35160,35410,no_punch,0.29333333333333333
35200,35450,no_punch,0.35333333333333333
35240,35490,no_punch,0.38333333333333336
35280,35530,no_punch,0.3566666666666667
35320,35570,no_punch,0.3233333333333333
35360,35610,no_punch,0.2866666666666667
35400,35650,no_punch,0.31333333333333335
35440,35690,no_punch,0.31666666666666665
35480,35730,no_punch,0.29333333333333333
35520,35770,no_punch,0.29333333333333333
35560,35810,no_punch,0.27
35600,35850,no_punch,0.30333333333333334
35640,35890,no_punch,0.33
35680,35930,no_punch,0.28
35720,35970,no_punch,0.28
35760,36010,no_punch,0.26666666666666666
35800,36050,no_punch,0.22333333333333333
35840,36090,no_punch,0.19
35880,36130,no_punch,0.21
35920,36170,no_punch,0.20666666666666667
35960,36210,no_punch,0.19666666666666666
36000,36250,no_punch,0.21333333333333335
36040,36290,no_punch,0.24
36080,36330,no_punch,0.2733333333333333
36120,36370,no_punch,0.28
36160,36410,no_punch,0.2633333333333333
36200,36450,no_punch,0.23666666666666666
36240,36490,no_punch,0.19666666666666666
36280,36530,no_punch,0.21333333333333335
36320,36570,no_punch,0.27666666666666667
36360,36610,no_punch,0.37666666666666665
36400,36650,no_punch,0.38666666666666666
36440,36690,no_punch,0.3933333333333333
36480,36730,no_punch,0.34
36520,36770,no_punch,0.23666666666666666
36560,36810,no_punch,0.3566666666666667
36600,36850,no_punch,0.37333333333333335
36640,36890,no_punch,0.36
36680,36930,no_punch,0.3433333333333333
36720,36970,no_punch,0.30666666666666664
36760,37010,no_punch,0.33
36800,37050,no_punch,0.4533333333333333
36840,37090,no_punch,0.4866666666666667
36880,37130,no_punch,0.4533333333333333
36920,37170,no_punch,0.42333333333333334
36960,37210,no_punch,0.4766666666666667
37000,37250,punch,0.5266666666666666
37040,37290,no_punch,0.43
37080,37330,no_punch,0.49666666666666665
37120,37370,punch,0.5066666666666667
37160,37410,punch,0.5466666666666666
37200,37450,no_punch,0.48333333333333334
37240,37490,no_punch,0.49333333333333335
37280,37530,no_punch,0.37333333333333335
37320,37570,no_punch,0.39
37360,37610,no_punch,0.39666666666666667
37400,37650,no_punch,0.4
37440,37690,no_punch,0.37333333333333335
37480,37730,no_punch,0.42
37520,37770,no_punch,0.38333333333333336
37560,37810,no_punch,0.4866666666666667
37600,37850,punch,0.5833333333333334
37640,37890,punch,0.5933333333333334
37680,37930,punch,0.5066666666666667
37720,37970,no_punch,0.3433333333333333
37760,38010,no_punch,0.29333333333333333
37800,38050,no_punch,0.25666666666666665
37840,38090,no_punch,0.36
37880,38130,no_punch,0.3233333333333333
37920,38170,no_punch,0.3466666666666667
37960,38210,no_punch,0.35333333333333333
38000,38250,no_punch,0.32
38040,38290,no_punch,0.45666666666666667
38080,38330,no_punch,0.48
38120,38370,punch,0.52
38160,38410,punch,0.5266666666666666
38200,38450,no_punch,0.4866666666666667
38240,38490,no_punch,0.44
38280,38530,no_punch,0.43333333333333335
38320,38570,no_punch,0.45666666666666667
38360,38610,no_punch,0.41
38400,38650,no_punch,0.37333333333333335
38440,38690,punch,0.5033333333333333
38480,38730,punch,0.5366666666666666
38520,38770,no_punch,0.4666666666666667
38560,38810,no_punch,0.4166666666666667
38600,38850,no_punch,0.43333333333333335
38640,38890,no_punch,0.5
38680,38930,no_punch,0.47333333333333333
38720,38970,no_punch,0.49333333333333335
38760,39010,no_punch,0.36333333333333334
38800,39050,no_punch,0.35
38840,39090,no_punch,0.26
38880,39130,no_punch,0.25666666666666665
38920,39170,no_punch,0.2966666666666667
38960,39210,no_punch,0.3233333333333333
39000,39250,no_punch,0.31666666666666665
39040,39290,no_punch,0.38333333333333336
39080,39330,no_punch,0.43333333333333335
39120,39370,no_punch,0.44
39160,39410,no_punch,0.3933333333333333
39200,39450,no_punch,0.37666666666666665
39240,39490,no_punch,0.29333333333333333
39280,39530,no_punch,0.3233333333333333
39320,39570,no_punch,0.3466666666666667
39360,39610,no_punch,0.2866666666666667
39400,39650,no_punch,0.2633333333333333
39440,39690,no_punch,0.23
39480,39730,no_punch,0.23
39520,39770,no_punch,0.18333333333333332
39560,39810,no_punch,0.19333333333333333
39600,39850,no_punch,0.2
39640,39890,no_punch,0.25333333333333335
39680,39930,no_punch,0.33666666666666667
39720,39970,no_punch,0.37
39760,40010,no_punch,0.4066666666666667
39800,40050,no_punch,0.31666666666666665
39840,40090,no_punch,0.29333333333333333
39880,40130,no_punch,0.3
39920,40170,no_punch,0.31666666666666665
39960,40210,no_punch,0.2966666666666667
40000,40250,no_punch,0.34
40040,40290,no_punch,0.38333333333333336
40080,40330,no_punch,0.44333333333333336
40120,40370,no_punch,0.43333333333333335
40160,40410,no_punch,0.38333333333333336
40200,40450,no_punch,0.4066666666666667
40240,40490,no_punch,0.4766666666666667
40280,40530,no_punch,0.41
40320,40570,punch,0.5266666666666666
40360,40610,no_punch,0.43666666666666665
40400,40650,no_punch,0.46
40440,40690,punch,0.5166666666666667
40480,40730,punch,0.5166666666666667
40520,40770,punch,0.5066666666666667
40560,40810,no_punch,0.42
40600,40850,no_punch,0.48
40640,40890,no_punch,0.4666666666666667
40680,40930,no_punch,0.48
40720,40970,no_punch,0.5
40760,41010,punch,0.5266666666666666
40800,41050,punch,0.5766666666666667
40840,41090,no_punch,0.4766666666666667
40880,41130,punch,0.5233333333333333
40920,41170,no_punch,0.47
40960,41210,no_punch,0.37666666666666665
41000,41250,no_punch,0.38
41040,41290,no_punch,0.29
41080,41330,no_punch,0.3
41120,41370,no_punch,0.3
41160,41410,no_punch,0.3433333333333333
41200,41450,no_punch,0.30333333333333334
41240,41490,no_punch,0.3433333333333333
41280,41530,no_punch,0.4633333333333333
41320,41570,no_punch,0.49666666666666665
41360,41610,no_punch,0.47
41400,41650,punch,0.5066666666666667
41440,41690,punch,0.5266666666666666
41480,41730,punch,0.5566666666666666
41520,41770,no_punch,0.5
41560,41810,punch,0.53
41600,41850,no_punch,0.43
41640,41890,no_punch,0.43
41680,41930,no_punch,0.37
41720,41970,no_punch,0.35
41760,42010,no_punch,0.3433333333333333
41800,42050,no_punch,0.37
41840,42090,no_punch,0.3566666666666667
41880,42130,no_punch,0.4033333333333333
41920,42170,no_punch,0.41
41960,42210,no_punch,0.42
42000,42250,punch,0.53
42040,42290,punch,0.52
42080,42330,no_punch,0.4766666666666667
42120,42370,no_punch,0.46
42160,42410,no_punch,0.42
42200,42450,no_punch,0.3933333333333333
42240,42490,no_punch,0.37666666666666665
42280,42530,no_punch,0.2833333333333333
42320,42570,no_punch,0.2733333333333333
42360,42610,no_punch,0.30666666666666664
42400,42650,no_punch,0.30666666666666664
42440,42690,no_punch,0.34
42480,42730,no_punch,0.33
42520,42770,no_punch,0.33666666666666667
42560,42810,no_punch,0.35
42600,42850,no_punch,0.38333333333333336
42640,42890,no_punch,0.4533333333333333
42680,42930,no_punch,0.4666666666666667
42720,42970,punch,0.5233333333333333
42760,43010,no_punch,0.44333333333333336
42800,43050,no_punch,0.4266666666666667
42840,43090,no_punch,0.4166666666666667
42880,43130,no_punch,0.36666666666666664
42920,43170,no_punch,0.33
42960,43210,no_punch,0.35
43000,43250,no_punch,0.39
43040,43290,no_punch,0.36
43080,43330,no_punch,0.46
43120,43370,no_punch,0.33
43160,43410,no_punch,0.3333333333333333
43200,43450,no_punch,0.3566666666666667
43240,43490,no_punch,0.4033333333333333
43280,43530,no_punch,0.39666666666666667
43320,43570,no_punch,0.39
43360,43610,no_punch,0.3466666666666667
43400,43650,no_punch,0.3433333333333333
43440,43690,no_punch,0.36333333333333334
43480,43730,no_punch,0.37
43520,43770,no_punch,0.37666666666666665
43560,43810,no_punch,0.37
43600,43850,no_punch,0.36333333333333334
43640,43890,no_punch,0.37333333333333335
43680,43930,no_punch,0.43333333333333335
43720,43970,no_punch,0.4
43760,44010,no_punch,0.33666666666666667
43800,44050,no_punch,0.36666666666666664
43840,44090,no_punch,0.34
43880,44130,no_punch,0.4033333333333333
43920,44170,no_punch,0.39
43960,44210,no_punch,0.43
44000,44250,no_punch,0.38666666666666666
44040,44290,no_punch,0.36333333333333334
44080,44330,no_punch,0.3566666666666667
44120,44370,no_punch,0.3233333333333333
44160,44410,no_punch,0.26
44200,44450,no_punch,0.24666666666666667
44240,44490,no_punch,0.32666666666666666
44280,44530,no_punch,0.35
44320,44570,no_punch,0.2866666666666667
44360,44610,no_punch,0.27666666666666667
44400,44650,no_punch,0.32
44440,44690,no_punch,0.36
44480,44730,no_punch,0.37666666666666665
44520,44770,no_punch,0.3333333333333333
44560,44810,no_punch,0.27666666666666667
44600,44850,no_punch,0.24666666666666667
44640,44890,no_punch,0.25
44680,44930,no_punch,0.38
44720,44970,no_punch,0.42
44760,45010,no_punch,0.42
44800,45050,no_punch,0.42333333333333334
44840,45090,no_punch,0.43666666666666665
44880,45130,no_punch,0.4
44920,45170,no_punch,0.4666666666666667
44960,45210,no_punch,0.4033333333333333
45000,45250,no_punch,0.36333333333333334
45040,45290,no_punch,0.32
45080,45330,no_punch,0.36
45120,45370,no_punch,0.46
45160,45410,no_punch,0.49
45200,45450,punch,0.5333333333333333
45240,45490,punch,0.6566666666666666
45280,45530,punch,0.6666666666666666
45320,45570,no_punch,0.49333333333333335
45360,45610,punch,0.5233333333333333
45400,45650,punch,0.52
45440,45690,no_punch,0.49
45480,45730,no_punch,0.4
45520,45770,no_punch,0.29
45560,45810,no_punch,0.24666666666666667
45600,45850,no_punch,0.30333333333333334
45640,45890,no_punch,0.35333333333333333
45680,45930,punch,0.56
45720,45970,punch,0.64
45760,46010,punch,0.7166666666666667
45800,46050,punch,0.7066666666666667
45840,46090,punch,0.5433333333333333
45880,46130,no_punch,0.44
45920,46170,no_punch,0.41333333333333333
45960,46210,no_punch,0.49333333333333335
46000,46250,no_punch,0.48
46040,46290,no_punch,0.31666666666666665
46080,46330,no_punch,0.34
46120,46370,no_punch,0.33
46160,46410,no_punch,0.29333333333333333
46200,46450,no_punch,0.31
46240,46490,no_punch,0.3233333333333333
46280,46530,no_punch,0.3333333333333333
46320,46570,no_punch,0.36666666666666664
46360,46610,no_punch,0.42333333333333334
46400,46650,no_punch,0.47
46440,46690,no_punch,0.4666666666666667
46480,46730,no_punch,0.4533333333333333
46520,46770,no_punch,0.43666666666666665
46560,46810,no_punch,0.41
46600,46850,no_punch,0.33
46640,46890,no_punch,0.26666666666666666
46680,46930,no_punch,0.28
46720,46970,no_punch,0.28
46760,47010,no_punch,0.31333333333333335
46800,47050,no_punch,0.3466666666666667
46840,47090,no_punch,0.36666666666666664
46880,47130,no_punch,0.3566666666666667
46920,47170,no_punch,0.38
46960,47210,no_punch,0.37333333333333335
47000,47250,no_punch,0.38
47040,47290,no_punch,0.3466666666666667
47080,47330,no_punch,0.27666666666666667
47120,47370,no_punch,0.25
47160,47410,no_punch,0.26666666666666666
47200,47450,no_punch,0.37666666666666665
47240,47490,no_punch,0.4166666666666667
47280,47530,no_punch,0.3933333333333333
47320,47570,no_punch,0.39
47360,47610,no_punch,0.3466666666666667
47400,47650,no_punch,0.35
47440,47690,no_punch,0.38
47480,47730,no_punch,0.39666666666666667
47520,47770,no_punch,0.37333333333333335
47560,47810,no_punch,0.37
47600,47850,no_punch,0.3566666666666667
47640,47890,no_punch,0.33
47680,47930,no_punch,0.37666666666666665
47720,47970,no_punch,0.36333333333333334
47760,48010,no_punch,0.4033333333333333
47800,48050,no_punch,0.4166666666666667
47840,48090,no_punch,0.46
47880,48130,no_punch,0.39
47920,48170,no_punch,0.49
47960,48210,no_punch,0.46
48000,48250,no_punch,0.49
48040,48290,no_punch,0.4166666666666667
48080,48330,no_punch,0.43
48120,48370,no_punch,0.39
48160,48410,no_punch,0.3433333333333333
48200,48450,no_punch,0.3466666666666667
48240,48490,no_punch,0.4666666666666667
48280,48530,no_punch,0.4633333333333333
48320,48570,no_punch,0.49666666666666665
48360,48610,punch,0.5633333333333334
48400,48650,punch,0.5333333333333333
48440,48690,no_punch,0.4533333333333333
48480,48730,punch,0.51
48520,48770,punch,0.5533333333333333
48560,48810,punch,0.5333333333333333
48600,48850,punch,0.54
48640,48890,punch,0.54
48680,48930,no_punch,0.43
48720,48970,no_punch,0.31666666666666665
48760,49010,no_punch,0.2833333333333333
48800,49050,no_punch,0.26
48840,49090,no_punch,0.3933333333333333
48880,49130,no_punch,0.44333333333333336
48920,49170,punch,0.5133333333333333
48960,49210,punch,0.5133333333333333
49000,49250,no_punch,0.49
49040,49290,no_punch,0.4533333333333333
49080,49330,punch,0.51
49120,49370,no_punch,0.4866666666666667
49160,49410,no_punch,0.47333333333333333
49200,49450,punch,0.5333333333333333
49240,49490,punch,0.55
49280,49530,punch,0.59
49320,49570,punch,0.57
49360,49610,no_punch,0.4033333333333333
49400,49650,no_punch,0.49666666666666665
49440,49690,no_punch,0.48333333333333334
49480,49730,no_punch,0.4066666666666667
49520,49770,no_punch,0.32666666666666666
49560,49810,no_punch,0.27666666666666667
49600,49850,no_punch,0.25
49640,49890,no_punch,0.2733333333333333
49680,49930,no_punch,0.37
49720,49970,no_punch,0.36333333333333334
49760,50010,no_punch,0.37
49800,50050,no_punch,0.31
49840,50090,no_punch,0.2966666666666667
49880,50130,no_punch,0.31666666666666665
49920,50170,no_punch,0.2866666666666667
49960,50210,no_punch,0.26666666666666666
50000,50250,no_punch,0.24666666666666667
50040,50290,no_punch,0.23
50080,50330,no_punch,0.23333333333333334
50120,50370,no_punch,0.27
50160,50410,no_punch,0.2833333333333333
50200,50450,no_punch,0.30666666666666664
50240,50490,no_punch,0.32666666666666666
50280,50530,no_punch,0.3
50320,50570,no_punch,0.38
50360,50610,no_punch,0.30333333333333334
50400,50650,no_punch,0.24666666666666667
50440,50690,no_punch,0.23666666666666666
50480,50730,no_punch,0.23333333333333334
50520,50770,no_punch,0.27
50560,50810,no_punch,0.28
50600,50850,no_punch,0.30333333333333334
50640,50890,no_punch,0.36666666666666664
50680,50930,no_punch,0.41333333333333333
50720,50970,no_punch,0.38333333333333336
50760,51010,no_punch,0.38333333333333336
50800,51050,no_punch,0.38
50840,51090,no_punch,0.38333333333333336
50880,51130,no_punch,0.43
50920,51170,no_punch,0.4033333333333333
50960,51210,no_punch,0.3466666666666667
51000,51250,no_punch,0.3566666666666667
51040,51290,no_punch,0.33666666666666667
51080,51330,no_punch,0.36
51120,51370,no_punch,0.42
51160,51410,no_punch,0.42
51200,51450,no_punch,0.4666666666666667
51240,51490,no_punch,0.49666666666666665
51280,51530,no_punch,0.4533333333333333
51320,51570,no_punch,0.41
51360,51610,no_punch,0.37
51400,51650,no_punch,0.39666666666666667
51440,51690,no_punch,0.25333333333333335
51480,51730,no_punch,0.37666666666666665
51520,51770,no_punch,0.48333333333333334
51560,51810,no_punch,0.49333333333333335
